,0,1,2,3
0,0.7373087284671362,0.3550287063501557,0.48322981648619845,0.462392172605619
1,-0.3159894550573447,-1.4078724562161269,0.09342855606839472,-0.05942971497438994
2,1.6735737804888966,1.2364792876332966,1.3742041260126066,1.7669468915556414
3,-0.43302258656006437,0.7957539969917257,-1.075975225185016,-1.2335289620294103
4,-0.3159894550573447,1.016116642312511,-1.298718802566618,-1.2335289620294103
5,0.8543418599698559,-0.0856965842914152,1.2071464429764052,1.375580475870635
6,1.4395075174834562,0.3550287063501557,0.5946016051769997,0.3319367007106166
7,1.3224743859807366,0.13466606102937026,0.9844028655948034,1.2451250039756325
8,1.556540648986176,-0.0856965842914152,1.262832337321806,1.2451250039756325
9,0.2691762024562556,0.7957539969917257,0.48322981648619845,0.5928476445006213
10,-0.19895632355462506,-0.0856965842914152,0.2604862391045962,0.2014812288156145
11,-1.1352213755763854,0.7957539969917257,-1.1316611195304167,-1.2335289620294103
12,0.6202755969644156,0.5753913516709401,0.5946016051769997,0.5928476445006213
13,-0.3159894550573447,-1.1875098108953415,0.20480034475919587,0.2014812288156145
14,2.1417063064997763,-0.0856965842914152,1.6526335977396092,1.2451250039756325
15,-1.0181882440736647,-1.4078724562161269,-0.1850009156586079,-0.18988518686939232
16,0.8543418599698559,-0.0856965842914152,1.0400887599402038,0.8537585882906258
17,0.7373087284671362,-0.5264218749329861,1.095774654285604,1.375580475870635
18,1.0884081229752962,0.5753913516709401,1.1514605486310048,1.7669468915556414
19,-0.7841219810682254,1.016116642312511,-1.2430329082212177,-1.2335289620294103
20,0.3862093339589752,-0.5264218749329861,0.20480034475919587,0.2014812288156145
21,-1.252254507079105,0.3550287063501557,-1.1316611195304167,-1.2335289620294103
22,-0.901155112570945,-2.2893230374992677,-0.07362912696780675,-0.18988518686939232
23,-0.7841219810682254,1.6772045782748664,-1.187347013875817,-1.1030734901344081
24,1.3224743859807366,0.13466606102937026,0.7059733938678008,0.462392172605619
25,-1.1352213755763854,0.7957539969917257,-0.9646034364942152,-1.2335289620294103
26,-0.08192319205190438,-0.30605922961220067,0.316172133449997,0.2014812288156145
27,0.03510993945081527,2.117929868916437,-1.354404696912019,-1.2335289620294103
28,0.2691762024562556,-0.7467845202537706,0.8173451825586014,0.5928476445006213
29,0.6202755969644156,-0.7467845202537706,0.7059733938678008,0.8537585882906258
