,0,1,2,3
0,-0.7841219810682254,1.6772045782748664,-1.1316611195304167,-1.2335289620294103
1,0.15214307095353596,-0.0856965842914152,0.316172133449997,0.462392172605619
2,0.9713749914725756,-0.0856965842914152,0.42754392214079817,0.3319367007106166
3,1.6735737804888966,0.3550287063501557,1.3185182316672064,0.8537585882906258
4,0.9713749914725756,-0.30605922961220067,0.5389157108315988,0.2014812288156145
5,-1.3692876385818256,0.7957539969917257,-1.2430329082212177,-1.1030734901344081
6,0.8543418599698559,-0.0856965842914152,0.8730310769040023,1.1146695320806304
7,1.205441254478016,-0.0856965842914152,1.0400887599402038,1.2451250039756325
8,0.7373087284671362,-0.30605922961220067,0.37185802779539734,0.2014812288156145
9,0.7373087284671362,-0.7467845202537706,0.9287169712494026,0.9842140601856278
10,0.6202755969644156,0.7957539969917257,1.095774654285604,1.636491419660639
11,-0.08192319205190438,-1.1875098108953415,0.7616592882132011,1.1146695320806304
12,-0.6670888495655046,0.7957539969917257,-1.2430329082212177,-1.2335289620294103
13,-0.901155112570945,0.5753913516709401,-1.2430329082212177,-1.2335289620294103
14,-0.43302258656006437,1.897567223595652,-1.298718802566618,-0.9726180182394059
15,-0.19895632355462506,-0.5264218749329861,0.7059733938678008,1.1146695320806304
16,0.03510993945081527,-0.7467845202537706,0.14911445041379529,0.07102575692061215
17,-1.1352213755763854,-0.0856965842914152,-1.2430329082212177,-1.3639844339244125
18,-1.1352213755763854,0.13466606102937026,-1.1316611195304167,-1.2335289620294103
19,0.03510993945081527,-0.7467845202537706,0.8173451825586014,0.9842140601856278
20,0.6202755969644156,-1.1875098108953415,0.7616592882132011,0.9842140601856278
21,0.6202755969644156,-0.30605922961220067,1.095774654285604,0.8537585882906258
22,0.3862093339589752,-0.5264218749329861,0.5946016051769997,0.07102575692061215
23,0.03510993945081527,-0.967147165574556,0.20480034475919587,0.07102575692061215
24,-0.43302258656006437,0.7957539969917257,-1.187347013875817,-0.9726180182394059
25,0.3862093339589752,-0.30605922961220067,0.5946016051769997,0.3319367007106166
26,1.0884081229752962,-0.0856965842914152,0.7616592882132011,0.7233031163956234
27,0.15214307095353596,-0.0856965842914152,0.8173451825586014,0.8537585882906258
28,-0.7841219810682254,0.7957539969917257,-1.187347013875817,-1.2335289620294103
29,2.2587394380024968,1.6772045782748664,1.70831949208501,1.375580475870635
